User ID,Gender,Age,EstimatedSalary,Purchased
15624510,Male,19,19000,0
15668575,Female,26,43000,0
15804002,Male,19,76000,0
15570769,Female,26,80000,0
15606274,Female,26,52000,0
15746139,Male,20,86000,0
15733883,Male,47,25000,1
15621083,Female,48,29000,1
15631159,Male,47,20000,1
15744529,Male,29,43000,0
15690188,Female,33,28000,0
15689425,Male,30,49000,0
15782806,Female,27,31000,0
15764419,Female,27,17000,0
15792008,Male,30,15000,0
15715541,Female,28,84000,0
15764195,Female,18,44000,0
15649136,Female,24,55000,0
15807481,Male,28,79000,0
15789109,Female,32,117000,0
15673619,Male,25,87000,0
15595135,Female,23,66000,0
15583681,Male,32,120000,1
15605000,Female,59,83000,0
15595324,Female,31,68000,0
15782530,Female,33,113000,0
15667265,Female,28,87000,0
15655123,Female,26,17000,0
15709476,Male,20,49000,0
15711218,Male,35,88000,0
15682268,Male,35,50000,0
15809823,Male,26,15000,0
15582492,Male,28,123000,1
15706185,Female,26,35000,0
15789863,Male,27,89000,0
15660200,Female,37,71000,0
15689237,Male,40,57000,0
15701962,Male,41,59000,0
15697020,Female,39,61000,0
15800061,Female,28,55000,0
15668504,Female,20,82000,0
15610403,Female,28,59000,0
15741094,Male,19,25000,0
15807909,Male,19,85000,0
15666141,Female,18,68000,0
15746422,Female,24,89000,0
15750839,Female,27,96000,1
15767871,Male,20,74000,0
15679651,Female,26,15000,0
15605327,Male,40,47000,0
15762605,Male,26,30000,0
15598840,Female,32,135000,1
15599533,Female,37,33000,0
15697574,Female,33,69000,0
15762228,Female,22,55000,0
15614827,Female,35,71000,0
15673367,Female,31,34000,0
15685576,Male,26,16000,0
15662901,Male,19,70000,0
15667742,Male,34,43000,0
15738448,Female,30,79000,0
15745083,Male,26,80000,0
15628523,Male,35,39000,0
15582066,Male,40,78000,0
15732987,Male,59,143000,1
15795224,Female,36,126000,1
15694453,Male,39,42000,0
15619407,Female,38,112000,0
15617877,Female,46,82000,0
15701537,Male,42,149000,1
15769596,Female,56,104000,1
15638003,Female,35,50000,0
15730688,Male,41,52000,0
15753102,Female,35,97000,1
15723373,Male,37,52000,0
15584320,Female,37,146000,1
15750056,Female,52,90000,1
15581282,Male,37,74000,0
15746203,Female,47,144000,1
15583137,Male,40,61000,0
15589449,Male,39,106000,1
15727467,Male,57,74000,1
15750447,Male,37,70000,1
15734161,Female,37,93000,1
15586757,Male,39,134000,1
15760570,Male,37,77000,0
15673539,Male,42,73000,1
15747043,Male,46,117000,1
15678201,Male,48,74000,1
15603942,Female,51,134000,0
15717893,Female,42,70000,0
15594762,Female,39,75000,1
15774872,Female,52,138000,1
15611191,Female,53,82000,1
15575247,Female,48,131000,1
15713463,Male,41,72000,0
15587177,Male,40,65000,0
15664907,Male,58,144000,1
15665760,Male,39,122000,1
15717560,Female,38,65000,0
15716781,Female,41,63000,0
15587419,Female,42,90000,1
15778368,Male,54,70000,1
15573926,Male,40,71000,1
15709183,Male,42,54000,0
15574372,Female,58,47000,1
15779744,Male,38,71000,0
15624755,Female,54,26000,1
15611430,Female,60,46000,1
15708791,Male,59,130000,1
15646091,Female,46,32000,1
15749381,Female,58,23000,1
15683758,Male,42,64000,0
15670615,Male,48,33000,1
15707634,Male,49,28000,1
15806901,Female,57,33000,1
15627220,Male,39,71000,0
15672330,Male,47,34000,1
15635893,Male,60,42000,1
15654296,Female,50,20000,1
