User ID,Age,EstimatedSalary,Purchased,Female,Male
15603246,27,57000,0,1,0
15728773,27,58000,0,0,1
15600575,25,33000,0,0,1
15570769,26,80000,0,1,0
15704583,46,28000,1,0,1
15631159,47,20000,1,0,1
15792818,49,28000,1,0,1
15633531,47,30000,1,1,0
15776733,28,44000,0,1,0
15713144,35,27000,0,0,1
15690188,33,28000,0,1,0
15782806,27,31000,0,1,0
15764419,27,17000,0,1,0
15772798,35,108000,0,0,1
15798850,25,79000,0,0,1
15671655,35,23000,0,1,0
15807481,28,79000,0,0,1
15718071,24,58000,0,0,1
15654574,23,82000,0,1,0
15577178,22,63000,0,1,0
15595324,31,68000,0,1,0
15774179,22,27000,0,1,0
15667265,28,87000,0,1,0
15711218,35,88000,0,0,1
15663939,31,118000,1,1,0
15631912,28,85000,0,1,0
15768816,26,81000,0,0,1
15786993,29,83000,0,1,0
15709441,35,44000,0,1,0
15593014,28,59000,0,0,1
15584545,32,86000,0,1,0
15675949,33,149000,1,1,0
15720943,26,86000,0,0,1
15773447,37,55000,0,0,1
15679297,35,75000,0,0,1
15745232,26,32000,0,0,1
15675185,31,58000,0,0,1
15725660,30,87000,0,0,1
15668504,20,82000,0,1,0
15622833,34,25000,0,1,0
15746422,24,89000,0,1,0
15576219,41,45000,0,0,1
15699247,31,76000,0,0,1
15670619,25,90000,0,0,1
15697574,33,69000,0,1,0
15578738,18,86000,0,1,0
15789815,29,148000,1,0,1
15587013,21,88000,0,0,1
15581654,34,43000,0,1,0
15644296,34,72000,0,1,0
15609653,35,47000,0,1,0
15584114,24,23000,0,0,1
15673367,31,34000,0,1,0
15774727,31,71000,0,1,0
15814816,31,66000,0,0,1
15738448,30,79000,0,1,0
15745083,26,80000,0,0,1
15708228,35,22000,0,0,1
15628523,35,39000,0,0,1
15708196,49,74000,0,0,1
15654230,55,130000,1,1,0
15800890,40,142000,1,1,0
15697424,46,22000,0,1,0
15724536,48,96000,1,1,0
15732987,59,143000,1,0,1
15789432,41,80000,0,1,0
15663161,35,91000,1,0,1
15694879,37,144000,1,0,1
15721007,42,80000,1,1,0
15694453,39,42000,0,0,1
15660541,40,57000,0,0,1
15753874,37,80000,0,1,0
15736228,38,59000,0,0,1
15780572,50,88000,1,1,0
15722061,51,146000,1,1,0
15638003,35,50000,0,1,0
15753102,35,97000,1,1,0
15795298,48,134000,1,1,0
15724161,50,44000,0,1,0
15750056,52,90000,1,1,0
15811177,35,77000,0,1,0
15680587,36,144000,1,0,1
15767681,35,72000,0,1,0
15581282,37,74000,0,0,1
15680752,43,133000,0,1,0
15688172,59,76000,1,1,0
15791373,60,42000,1,0,1
15692819,57,26000,1,1,0
15734312,38,71000,0,0,1
15613014,52,38000,1,1,0
15649668,41,79000,0,0,1
15678201,48,74000,1,0,1
15733973,47,113000,1,1,0
15596761,36,125000,1,0,1
15622585,39,96000,1,0,1
15753861,49,141000,1,1,0
15684861,35,55000,0,0,1
15742204,45,32000,1,0,1
15623502,36,60000,0,0,1
15611191,53,82000,1,1,0
15575247,48,131000,1,1,0
15695679,41,60000,0,1,0
15713463,41,72000,0,0,1
15796351,36,118000,1,0,1
15693264,38,51000,0,0,1
15589715,48,119000,1,1,0
15588080,53,104000,1,1,0
15716781,41,63000,0,1,0
15800515,38,113000,1,1,0
15750335,37,57000,0,1,0
15606472,60,34000,1,0,1
15709183,42,54000,0,0,1
15807525,59,29000,1,1,0
15574372,58,47000,1,1,0
15671249,46,88000,1,0,1
15715622,44,139000,1,1,0
15627220,39,71000,0,0,1
15592570,47,23000,1,0,1
15654296,50,20000,1,1,0
15594041,49,36000,1,1,0
