User ID,Age,EstimatedSalary,Purchased,Female,Male
15624510,19,19000,0,0,1
15810944,35,20000,0,0,1
15804002,19,76000,0,0,1
15598044,27,84000,0,1,0
15606274,26,52000,0,1,0
15617482,45,26000,1,0,1
15621083,48,29000,1,1,0
15792818,49,28000,1,0,1
15581198,31,74000,0,0,1
15729054,27,137000,1,1,0
15671766,26,72000,0,1,0
15798850,25,79000,0,0,1
15793813,31,89000,0,1,0
15654901,27,58000,0,1,0
15775562,23,48000,0,1,0
15595135,23,66000,0,1,0
15718071,24,58000,0,0,1
15595324,31,68000,0,1,0
15746737,18,52000,0,0,1
15774179,22,27000,0,1,0
15667265,28,87000,0,1,0
15709476,20,49000,0,0,1
15711218,35,88000,0,0,1
15768816,26,81000,0,0,1
15636428,30,116000,0,1,0
15809823,26,15000,0,0,1
15786993,29,83000,0,1,0
15756820,28,37000,0,1,0
15766289,27,88000,0,0,1
15675949,33,149000,1,1,0
15689237,40,57000,0,0,1
15591433,36,52000,0,0,1
15701962,41,59000,0,0,1
15741049,37,72000,0,0,1
15724423,40,75000,0,1,0
15574305,35,53000,0,0,1
15792102,26,84000,0,1,0
15666141,18,68000,0,1,0
15746422,24,89000,0,1,0
15767871,20,74000,0,0,1
15791174,46,59000,0,0,1
15670619,25,90000,0,0,1
15599533,37,33000,0,1,0
15697574,33,69000,0,1,0
15579781,29,47000,0,1,0
15594577,25,22000,0,0,1
15694288,32,117000,1,1,0
15603319,33,43000,0,0,1
15759066,33,60000,0,1,0
15814816,31,66000,0,0,1
15724402,20,82000,0,1,0
15730448,24,84000,0,0,1
15662067,19,26000,0,1,0
15779581,29,43000,0,0,1
15689751,28,89000,0,0,1
15738448,30,79000,0,1,0
15708228,35,22000,0,0,1
15628523,35,39000,0,0,1
15735549,39,134000,1,1,0
15724536,48,96000,1,1,0
15735878,52,150000,1,0,1
15582066,40,78000,0,0,1
15666675,46,96000,0,1,0
15694879,37,144000,1,0,1
15622171,37,53000,0,0,1
15685346,56,133000,1,0,1
15694453,39,42000,0,0,1
15617877,46,82000,0,1,0
15772073,53,143000,1,1,0
15701537,42,149000,1,0,1
15769596,56,104000,1,1,0
15586996,41,72000,0,1,0
15775590,57,122000,1,1,0
15810075,44,39000,0,1,0
15795298,48,134000,1,1,0
15750056,52,90000,1,1,0
15811177,35,77000,0,1,0
15680587,36,144000,1,0,1
15801336,42,108000,1,1,0
15721592,40,75000,0,0,1
15589449,39,106000,1,0,1
15734312,38,71000,0,0,1
15613014,52,38000,1,1,0
15609669,59,88000,1,1,0
15685536,35,61000,0,0,1
15734161,37,93000,1,1,0
15625395,55,39000,1,0,1
15678201,48,74000,1,0,1
15637593,37,79000,1,0,1
15603942,51,134000,0,1,0
15596761,36,125000,1,0,1
15753861,49,141000,1,1,0
15667417,54,104000,1,1,0
15674331,41,52000,0,0,1
15695679,41,60000,0,1,0
15785170,42,75000,0,1,0
15769902,42,65000,0,0,1
15814553,57,60000,1,0,1
15601550,36,54000,0,1,0
15721835,38,61000,0,0,1
15800515,38,113000,1,1,0
15587419,42,90000,1,1,0
15750335,37,57000,0,1,0
15709183,42,54000,0,0,1
15577514,43,129000,1,0,1
15778830,53,34000,1,1,0
15768293,42,79000,0,1,0
15654456,42,104000,1,0,1
15807525,59,29000,1,1,0
15779744,38,71000,0,0,1
15611430,60,46000,1,1,0
15793890,37,80000,0,1,0
15577806,41,87000,1,0,1
15749381,58,23000,1,1,0
15707634,49,28000,1,0,1
15592570,47,23000,1,0,1
15748589,45,45000,1,1,0
15635893,60,42000,1,0,1
15691863,46,41000,1,1,0
15654296,50,20000,1,1,0
